Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
file : E. coli WT_01.ftrs,930,9.9784,2;1,941.4050,941.4077,-2.8651,gm-AEJA|1,174214064,gm-AEJA|1,174214064.0000,547515155.0000,gm|0,31944113.0000,5.8344,3.6100,498.2061,-2.7000
masses_file : e_coli_monomers_simple.csv,1677,16.0268,3;2,1864.8005,1864.8046,-2.1930,gm-AEJAA=gm-AEJ|2,105679344,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",105679344.0000,,gm (Anh)|0,2077721.0000,0.3795,9.5500,478.1799,-2.5000
rt_window : 0.5,1677,16.0268,3;2,1864.8005,1864.8046,-2.1930,gm-AEJA=gm-AEJA|2,105679344,,,,gm-gm|0,911535.0000,0.1665,10.0700,976.3860,-1.9000
"modifications : 3-3 and 4-3 Cross-Linked Multimers (=),Anhydro-MurNAc (Anh)",540,6.5496,1;2,870.3681,870.3706,-2.8293,gm-AEJ|1,73159536,gm-AEJ|1,73159536.0000,,gm-gm (Anh)|0,198699.0000,0.0363,6.8000,956.3598,-5.3000
ppm : 10,252,3.6084,1,498.2048,498.2061,-2.6903,gm|0,31452634,gm|0,31452634.0000,,gm-AEJA|1,180156373.0000,32.9044,9.9800,941.4077,-2.9000
consolidation_ppm : 1,727,8.2790,2;1,998.4627,998.4656,-2.8624,gm-AEJK|1,30878734,gm-AEJK|1,30878734.0000,,gm-AEJ|1,74594397.0000,13.6242,6.5500,870.3706,-2.8000
version : 1.3.3.dev4+g97e51ef,1616,15.0784,3;2,1793.7634,1793.7675,-2.2850,gm-AEJA=gm-AEJ|2,21533552,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",21533552.0000,,gm-AEJK|1,31297651.0000,5.7163,8.2800,998.4656,-2.9000
,1616,15.0784,3;2,1793.7634,1793.7675,-2.2850,gm-AEJ=gm-AEJA|2,21533552,,,,gm-AE|1,16500510.0000,3.0137,9.5100,698.2858,-3.1000
,867,9.5127,1,698.2836,698.2858,-3.1261,gm-AE|1,16342707,gm-AE|1,16342707.0000,,gm-AEJ (Anh)|1,5358618.0000,0.9787,13.9700,850.3444,-2.2000
,1985,18.8619,4;3;2,2788.1916,2788.2015,-3.5581,gm-AEJAA=gm-AEJ=gm-AEJA|3,15723971,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",15723971.0000,,gm-AEJA (Anh)|1,4368964.0000,0.7980,16.5400,921.3815,-2.2000
,1985,18.8619,4;3;2,2788.1916,2788.2015,-3.5581,gm-AEJA=gm-AEJA=gm-AEJA|3,15723971,,,,gm-AEJG|1,3972772.0000,0.7256,7.7800,927.3921,-2.5000
,1573,14.4827,3;2,1921.8579,1921.8625,-2.3772,gm-AEJK=gm-AEJA|2,7345970,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",7345970.0000,,gm-A|1,2430860.0000,0.4440,7.9700,569.2432,-2.3000
,1573,14.4827,3;2,1921.8579,1921.8625,-2.3772,gm-AEJAK=gm-AEJ|2,7345970,,,,"gm-AEJQ|1,   gm-AEJAG|1",1322657.0000,0.2416,9.3800,998.4292,-3.1000
,2132,20.5676,3;2,1844.7739,1844.7784,-2.4397,gm-AEJAA=gm-AEJ (Anh)|2,7016930,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",7016930.0000,,gm-AEJAK|1,681181.0000,0.1244,9.4000,1069.5027,-3.2000
,2132,20.5676,3;2,1844.7739,1844.7784,-2.4397,gm-AEJA=gm-AEJA (Anh)|2,7016930,,,,gm-AEJK (Anh)|1,670227.0000,0.1224,14.3900,978.4394,-2.1000
,820,9.1687,2,941.4057,941.4077,-2.1520,gm-AEJA|1,5570990,gm-AEJA|1,5570990.0000,,gm-AE (Anh)|1,601632.0000,0.1099,17.4300,678.2596,-2.8000
,1505,13.9662,2;1,850.3425,850.3444,-2.2156,gm-AEJ (Anh)|1,5175663,gm-AEJ (Anh)|1,5175663.0000,,gm-AEJN|1,544988.0000,0.0995,5.8900,984.4135,-2.7000
,1541,14.2210,2;3,1722.7253,1722.7304,-2.9516,gm-AEJ=gm-AEJ|2,4164790,"gm-AEJ=gm-AEJ|2,   gm-AEJAT=gm-AE|2",4164790.0000,,gm-AEJF|1,533134.0000,0.0974,20.9600,1017.4390,-2.8000
,1541,14.2210,2;3,1722.7253,1722.7306,-3.0677,gm-AEJAT=gm-AE|2,4164790,,,,gm-AEJAA|1,443919.0000,0.0811,11.3200,1012.4448,-2.5000
,1750,16.5449,2;1,921.3795,921.3815,-2.1671,gm-AEJA (Anh)|1,4032400,gm-AEJA (Anh)|1,4032400.0000,,gm-AEJAN|1,367394.0000,0.0671,8.2100,1055.4506,-1.9000
,666,7.7816,2;1,927.3898,927.3921,-2.4747,gm-AEJG|1,3972772,gm-AEJG|1,3972772.0000,,gm-AEJAT|1,349023.0000,0.0637,8.3600,1042.4554,1.7000
,2029,19.6764,2;3,1773.7379,1773.7413,-1.9234,gm-AEJA=gm-AEJ (Anh)|2,3191122,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2",3191122.0000,,gm-AEJT|1,307779.0000,0.0562,8.3900,971.4183,-2.4000
,2029,19.6764,2;3,1773.7379,1773.7413,-1.9234,gm-AEJ=gm-AEJA (Anh)|2,3191122,,,,gm-AEJS|1,273284.0000,0.0499,6.7800,957.4026,-3.3000
,1586,14.6691,2;3,1850.7846,1850.7890,-2.3550,gm-AEJQ=gm-AEJ|2,2888709,"gm-AEJQ=gm-AEJ|2,   gm-AEJG=gm-AEJA|2,   gm-AEJAG=gm-AEJ|2",2888709.0000,,gm-A (Anh)|1,162889.0000,0.0298,16.7100,549.2170,-2.4000
,1586,14.6691,2;3,1850.7846,1850.7890,-2.3550,gm-AEJG=gm-AEJA|2,2888709,,,,gm-AEJH|1,118358.0000,0.0216,5.6800,1007.4295,-2.7000
,1586,14.6691,2;3,1850.7846,1850.7890,-2.3550,gm-AEJAG=gm-AEJ|2,2888709,,,,gm-AEJAH|1,109228.0000,0.0199,7.9100,1078.4666,-2.7000
,683,7.9689,1,569.2419,569.2432,-2.3381,gm-A|1,2430860,gm-A|1,2430860.0000,,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",105836569.0000,19.3303,16.0300,1864.8046,-2.2000
,2327,22.3681,2;3,2768.1681,2768.1753,-2.6080,gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,1995818,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",1995818.0000,,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",22020529.0000,4.0219,15.0800,1793.7675,-2.3000
,2327,22.3681,2;3,2768.1681,2768.1753,-2.6080,gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3,1995818,,,,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",7584787.0000,1.3853,14.4800,1921.8625,-2.4000
,1905,17.9436,3;2,2717.1571,2717.1644,-2.6887,gm-AEJAA=gm-AEJ=gm-AEJ|3,1650524,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",1650524.0000,,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",7202583.0000,1.3155,20.5700,1844.7784,-2.4000
,1905,17.9436,3;2,2717.1571,2717.1644,-2.6887,gm-AEJA=gm-AEJ=gm-AEJA|3,1650524,,,,"gm-AEJ=gm-AEJ|2,   gm-AEJAT=gm-AE|2",4164790.0000,0.7607,14.2200,1722.7304,-3.0000
,1905,17.9436,3;2,2717.1571,2717.1644,-2.6887,gm-AEJ=gm-AEJA=gm-AEJA|3,1650524,,,,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2",3191122.0000,0.5828,19.6800,1773.7413,-1.9000
,1944,18.3636,3;2,2717.1576,2717.1644,-2.4865,gm-AEJAA=gm-AEJ=gm-AEJ|3,1543596,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",1543596.0000,,"gm-AEJQ=gm-AEJ|2,   gm-AEJG=gm-AEJA|2,   gm-AEJAG=gm-AEJ|2",2888709.0000,0.5276,14.6700,1850.7890,-2.4000
,1944,18.3636,3;2,2717.1576,2717.1644,-2.4865,gm-AEJA=gm-AEJ=gm-AEJA|3,1543596,,,,"gm-AEJ=gm-AEJ (Anh)|2,   gm-AEJAT=gm-AE (Anh)|2",1271074.0000,0.2322,18.7700,1702.7042,-4.1000
,1944,18.3636,3;2,2717.1576,2717.1644,-2.4865,gm-AEJ=gm-AEJA=gm-AEJA|3,1543596,,,,"gm-AEJQ=gm-AEJA|2,   gm-AEJAG=gm-AEJA|2",1129627.0000,0.2063,15.3300,1921.8261,-2.7000
,461,5.6664,2,870.3680,870.3706,-2.9695,gm-AEJ|1,1370668,gm-AEJ|1,1370668.0000,,gm-AEJK=gm-AEJ|2,1049929.0000,0.1918,13.7900,1850.8254,-2.4000
,854,9.3842,1;2,998.4261,998.4292,-3.0839,gm-AEJQ|1,1322657,"gm-AEJQ|1,   gm-AEJAG|1",1322657.0000,,"gm-AEJK=gm-AEJA (Anh)|2,   gm-AEJAK=gm-AEJ (Anh)|2",759058.0000,0.1386,18.6400,1901.8363,-1.9000
,854,9.3842,1;2,998.4261,998.4292,-3.0839,gm-AEJAG|1,1322657,,,,gm-AEJS=gm-AEJA (Anh)|2,691174.0000,0.1262,18.9400,1860.7733,-0.7000
,1968,18.7672,2,1702.6972,1702.7042,-4.0882,gm-AEJ=gm-AEJ (Anh)|2,1271074,"gm-AEJ=gm-AEJ (Anh)|2,   gm-AEJAT=gm-AE (Anh)|2",1271074.0000,,gm-AEJAA=gm-AEJA|2,631527.0000,0.1153,16.5500,1935.8417,-1.7000
,1968,18.7672,2,1702.6972,1702.7044,-4.2056,gm-AEJAT=gm-AE (Anh)|2,1271074,,,,gm-AEJAK=gm-AEJA|2,615586.0000,0.1124,14.0500,1992.8996,-2.3000
,1648,15.3289,3;2,1921.8209,1921.8261,-2.6992,gm-AEJQ=gm-AEJA|2,1129627,"gm-AEJQ=gm-AEJA|2,   gm-AEJAG=gm-AEJA|2",1129627.0000,,gm-AEJAN=gm-AEJA|2,514554.0000,0.0940,14.6500,1978.8475,-2.6000
,1648,15.3289,3;2,1921.8209,1921.8261,-2.6992,gm-AEJAG=gm-AEJA|2,1129627,,,,gm-AEJS=gm-AEJA|2,512615.0000,0.0936,14.6100,1880.7995,-3.2000
,872,9.5511,1,478.1787,478.1799,-2.4506,gm (Anh)|0,1002697,gm (Anh)|0,1002697.0000,,gm-AEJG=gm-AEJ|2,385624.0000,0.0704,13.9000,1779.7519,-2.9000
,1484,13.7901,2;3,1850.8209,1850.8254,-2.4405,gm-AEJK=gm-AEJ|2,942608,gm-AEJK=gm-AEJ|2,942608.0000,,"gm-AEJN=gm-AEJA|2,   gm-AEJAN=gm-AEJ|2",345605.0000,0.0631,13.8800,1907.8104,-2.8000
,938,10.0703,2,976.3842,976.3860,-1.8861,gm-gm|0,911535,gm-gm|0,911535.0000,,gm-AEJS=gm-AEJ (Anh)|2,324881.0000,0.0593,18.0800,1789.7362,-2.0000
,1962,18.6406,2;3,1901.8326,1901.8363,-1.9446,gm-AEJK=gm-AEJA (Anh)|2,759058,"gm-AEJK=gm-AEJA (Anh)|2,   gm-AEJAK=gm-AEJ (Anh)|2",759058.0000,,gm-AEJK=gm-AEJ (Anh)|2,273935.0000,0.0500,17.8500,1830.7992,-1.7000
,1962,18.6406,2;3,1901.8326,1901.8363,-1.9446,gm-AEJAK=gm-AEJ (Anh)|2,759058,,,,"gm-AEJQ=gm-AEJ (Anh)|2,   gm-AEJG=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJ (Anh)|2",175800.0000,0.0321,19.1300,1830.7628,-0.3000
,455,5.4851,1,478.1787,478.1799,-2.4506,gm (Anh)|0,646015,gm (Anh)|0,646015.0000,,"gm-AEJQ=gm-AEJA (Anh)|2,   gm-AEJAG=gm-AEJA (Anh)|2",168161.0000,0.0307,19.7500,1901.7999,-2.8000
,1754,16.5452,2;3,1935.8384,1935.8417,-1.7046,gm-AEJAA=gm-AEJA|2,631527,gm-AEJAA=gm-AEJA|2,631527.0000,,gm-AEJF=gm-AEJA|2,151324.0000,0.0276,24.3800,1940.8359,-1.3000
