Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
file : E. coli WT_03.ftrs,910,10.0779,1;2,941.4054,941.4077,-2.4113,gm-AEJA|1,131850144,gm-AEJA|1,131850144.0000,375293130.0000,gm|0,19002675.0000,5.0634,3.6200,498.2061,-2.6000
masses_file : e_coli_monomers_simple.csv,1635,15.9914,2;3,1864.7998,1864.8046,-2.5857,gm-AEJAA=gm-AEJ|2,78828608,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",78828608.0000,,gm-gm|0,1723056.0000,0.4591,10.1400,976.3860,-2.0000
rt_window : 0.5,1635,15.9914,2;3,1864.7998,1864.8046,-2.5857,gm-AEJA=gm-AEJA|2,78828608,,,,gm (Anh)|0,1320874.0000,0.3520,9.5700,478.1799,-4.4000
"modifications : 3-3 and 4-3 Cross-Linked Multimers (=),Anhydro-MurNAc (Anh)",517,6.5792,2;1,870.3675,870.3706,-3.5305,gm-AEJ|1,43879448,gm-AEJ|1,43879448.0000,,gm-AEJA|1,137622224.0000,36.6706,10.0800,941.4077,-2.4000
ppm : 10,710,8.4186,2;1,998.4626,998.4656,-3.0458,gm-AEJK|1,21317976,gm-AEJK|1,21317976.0000,,gm-AEJ|1,46379829.0000,12.3583,6.5800,870.3706,-3.5000
consolidation_ppm : 1,244,3.6189,1,498.2048,498.2061,-2.6291,gm|0,18512792,gm|0,18512792.0000,,gm-AEJK|1,21844338.0000,5.8206,8.4200,998.4656,-3.0000
version : 1.3.3.dev4+g97e51ef,1563,15.0648,2;3,1793.7622,1793.7675,-2.9656,gm-AEJA=gm-AEJ|2,11321038,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",11321038.0000,,gm-AE|1,7737109.0000,2.0616,9.6100,698.2858,-3.0000
,1563,15.0648,2;3,1793.7622,1793.7675,-2.9656,gm-AEJ=gm-AEJA|2,11321038,,,,gm-A|1,3619062.0000,0.9643,8.0700,569.2432,-2.6000
,1918,18.8470,4;2;3,2788.1927,2788.2015,-3.1641,gm-AEJAA=gm-AEJ=gm-AEJA|3,7983638,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",7983638.0000,,gm-AEJ (Anh)|1,3039575.0000,0.8099,14.0000,850.3444,-2.4000
,1918,18.8470,4;2;3,2788.1927,2788.2015,-3.1641,gm-AEJA=gm-AEJA=gm-AEJA|3,7983638,,,,gm-AEJA (Anh)|1,2466850.0000,0.6573,16.5400,921.3815,-1.6000
,849,9.6147,1,698.2837,698.2858,-2.9513,gm-AE|1,7602748,gm-AE|1,7602748.0000,,gm-AEJG|1,2223717.0000,0.5925,7.9100,927.3921,-2.4000
,808,9.2831,2,941.4054,941.4077,-2.4761,gm-AEJA|1,5609150,gm-AEJA|1,5609150.0000,,"gm-AEJQ|1,   gm-AEJAG|1",730417.0000,0.1946,9.5000,998.4292,-3.2000
,1515,14.4800,2;3,1921.8577,1921.8625,-2.4725,gm-AEJK=gm-AEJA|2,4701898,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",4701898.0000,,gm-AEJAK|1,601392.0000,0.1602,9.5300,1069.5027,-3.2000
,1515,14.4800,2;3,1921.8577,1921.8625,-2.4725,gm-AEJAK=gm-AEJ|2,4701898,,,,gm-AEJK (Anh)|1,457639.0000,0.1219,14.4000,978.4394,-3.2000
,2091,20.5479,2;3,1844.7740,1844.7784,-2.3736,gm-AEJAA=gm-AEJ (Anh)|2,4125624,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",4125624.0000,,gm-AEJN|1,337171.0000,0.0898,5.9200,984.4135,-2.9000
,2091,20.5479,2;3,1844.7740,1844.7784,-2.3736,gm-AEJA=gm-AEJA (Anh)|2,4125624,,,,gm-AEJF|1,265131.0000,0.0706,20.9500,1017.4390,-2.2000
,666,8.0680,1,569.2417,569.2432,-2.5526,gm-A|1,3619062,gm-A|1,3619062.0000,,gm-AE (Anh)|1,261507.0000,0.0697,17.4400,678.2596,-2.7000
,1446,14.0033,2;1,850.3424,850.3444,-2.3591,gm-AEJ (Anh)|1,3039575,gm-AEJ (Anh)|1,3039575.0000,,gm-AEJAN|1,247256.0000,0.0659,8.3400,1055.4506,-3.2000
,1709,16.5371,1;2,921.3801,921.3815,-1.5709,gm-AEJA (Anh)|1,2466850,gm-AEJA (Anh)|1,2466850.0000,,gm-AEJAA|1,208427.0000,0.0555,11.4000,1012.4448,-2.4000
,445,5.6851,2,870.3671,870.3706,-4.0214,gm-AEJ|1,2427008,gm-AEJ|1,2427008.0000,,gm-AEJT|1,201139.0000,0.0536,8.5200,971.4183,-2.9000
,652,7.9053,2;1,927.3899,927.3921,-2.4089,gm-AEJG|1,2223717,gm-AEJG|1,2223717.0000,,gm-A (Anh)|1,198924.0000,0.0530,16.7100,549.2170,-2.2000
